prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 201176672.01,EPIC 201176672,1,0,Transit,0,79.9999,0.0098,-0.0098,0.0,,,,,10.2,2.1,-2.1,0.0,0.91,0.19,-0.19,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4542.0,130.0,-130.0,0.0,0.51,0.1,-0.1,0.0,,,,,,,,,,4.75,0.1,-0.1,0.0,11h16m35.97s,169.1498727,-04d39m23.19s,-4.6564416,333.46,7.579,-7.255,14.258,0.149,-0.149,11.604,0.023,-0.023,13.9651,0.000401,-0.000401
FALSE POSITIVE,CANDIDATE,EPIC 201176672.02,EPIC 201176672,1,0,Transit,0,,,,,,,,,30.0,8.3,-10.6,0.0,3.0,0.74,-0.946,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.71,0.05,-0.05,0.0,,,,,,,,,,,,,,11h16m35.97s,169.1498727,-04d39m23.19s,-4.6564416,333.46,7.579,-7.255,14.258,0.149,-0.149,11.604,0.023,-0.023,13.9651,0.000401,-0.000401
FALSE POSITIVE,CANDIDATE,EPIC 201180665.01,EPIC 201180665,1,0,Transit,0,17.77297,9e-05,-9e-05,0.0,,,,,26.44,0.65,-0.65,0.0,2.359,0.058,-0.058,0.0,,,,,,,,,,,,,,,,,,830.0,34.0,-33.0,0.0,0,,5847.0,82.63,-157.44,0.0,1.25,0.07,-0.06,0.0,1.06,0.12,-0.15,0.0,,,,,,4.27,0.08,-0.08,0.0,12h16m40.73s,184.1697015,-04d33m37.42s,-4.5603949,601.265,9.088,-8.827,13.327,0.08,-0.08,11.65,0.019,-0.019,13.0873,0.000521,-0.000521
FALSE POSITIVE,CANDIDATE,EPIC 201182911.01,EPIC 201182911,1,0,Transit,0,0.99656225,,,0.0,,,,,32.8,,,0.0,2.926,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3727.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,11h30m50.50s,172.7104166,-04d30m27.33s,-4.5075924,335.632,6.7025,-6.7025,16.226,0.286,-0.286,12.335,0.027,-0.027,15.4518,0.001097,-0.001097
FALSE POSITIVE,CANDIDATE,EPIC 201197348.01,EPIC 201197348,1,0,Transit,0,14.9139,0.0018,-0.002,0.0,,,,,3.24,0.33,-0.56,0.0,0.289,0.029,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.65,0.04,-0.02,0.0,,,,,,,,,,,,,,11h48m22.77s,177.0948891,-04d09m51.86s,-4.1644059,360.103,5.725,-5.552,15.537,0.046,-0.046,12.424,0.027,-0.027,15.0437,0.000289,-0.000289
FALSE POSITIVE,CANDIDATE,EPIC 201197348.01,EPIC 201197348,1,0,Transit,0,14.912381,,,0.0,,,,,3.55,,,0.0,0.317,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4224.0,,,0.0,0.65,,,0.0,,,,,,,,,,,,,,11h48m22.77s,177.0948891,-04d09m51.86s,-4.1644059,360.103,5.725,-5.552,15.537,0.046,-0.046,12.424,0.027,-0.027,15.0437,0.000289,-0.000289
FALSE POSITIVE,CANDIDATE,EPIC 201231940.01,EPIC 201231940,1,0,Transit,0,0.57303573,,,0.0,,,,,3.35,,,0.0,0.299,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3570.0,,,0.0,0.43,,,0.0,,,,,,,,,,,,,,11h36m28.97s,174.1207146,-03d28m58.18s,-3.4828286,1138.64,340.67,-221.637,18.78,0.2,-0.2,15.155,0.159,-0.159,18.0887,0.002148,-0.002148
CONFIRMED,CANDIDATE,EPIC 201238110.01,EPIC 201238110,1,1,Transit,0,7.9069606,,,0.0,,,,,3.02,,,0.0,0.269,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3772.0,,,0.0,0.52,,,0.0,,,,,,,,,,,,,,11h58m49.40s,179.7058532,-03d23m22.06s,-3.3894613,159.259,1.414,-1.39,16.014,1.133,-1.133,11.933,0.024,-0.024,15.2612,0.000501,-0.000501
CONFIRMED,CANDIDATE,EPIC 201238110.01,EPIC 201238110,1,1,Transit,0,7.90417,0.00091,-0.00148,0.0,,,,,2.06,0.53,-0.56,0.0,0.184,0.047,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.37,0.09,-0.04,0.0,,,,,,,,,,,,,,11h58m49.40s,179.7058532,-03d23m22.06s,-3.3894613,159.259,1.414,-1.39,16.014,1.133,-1.133,11.933,0.024,-0.024,15.2612,0.000501,-0.000501
FALSE POSITIVE,CANDIDATE,EPIC 201238163.01,EPIC 201238163,1,0,Transit,0,1.0829614,,,0.0,,,,,1.56,,,0.0,0.139,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3875.0,,,0.0,0.56,,,0.0,,,,,,,,,,,,,,11h33m03.07s,173.2627978,-03d23m19.39s,-3.3887192,299.406,4.528,-4.398,15.657,0.355,-0.355,12.282,0.024,-0.024,15.1848,0.000676,-0.000676
FALSE POSITIVE,CANDIDATE,EPIC 201239401.01,EPIC 201239401,1,0,Transit,0,0.90552205,,,0.0,,,,,1.52,,,0.0,0.136,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3710.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,11h32m12.69s,173.0528796,-03d22m13.16s,-3.370321,190.075,1.555,-1.555,15.731,0.446,-0.446,11.735,0.026,-0.026,14.9247,0.000531,-0.000531
FALSE POSITIVE,CANDIDATE,EPIC 201239401.01,EPIC 201239401,1,0,Transit,0,0.905655,4.9e-05,-5e-05,0.0,,,,,1.57,0.16,-0.26,0.0,0.14,0.014,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.58,0.04,-0.03,0.0,,,,,,,,,,,,,,11h32m12.69s,173.0528796,-03d22m13.16s,-3.370321,190.075,1.555,-1.555,15.731,0.446,-0.446,11.735,0.026,-0.026,14.9247,0.000531,-0.000531
FALSE POSITIVE,CANDIDATE,EPIC 201247497.01,EPIC 201247497,1,0,Transit,0,2.75421,0.00012,-0.00012,0.0,,,,,8.4,1.2,-6.8,0.0,0.75,0.11,-0.61,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.89,0.06,-0.01,0.0,,,,,,,,,,,,,,11h51m47.15s,177.9464521,-03d14m45.67s,-3.2460183,793.131,108.24,-85.595,17.3749,0.0461,-0.0461,13.748,0.057,-0.057,16.7664,0.000761,-0.000761
FALSE POSITIVE,CANDIDATE,EPIC 201247497.01,EPIC 201247497,1,0,Transit,0,2.7541129,,,0.0,,,,,4.87,,,0.0,0.434,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3834.0,,,0.0,0.55,,,0.0,,,,,,,,,,,,,,11h51m47.15s,177.9464521,-03d14m45.67s,-3.2460183,793.131,108.24,-85.595,17.3749,0.0461,-0.0461,13.748,0.057,-0.057,16.7664,0.000761,-0.000761
FALSE POSITIVE,CANDIDATE,EPIC 201247497.01,EPIC 201247497,1,0,Transit,0,2.75391,0.00015,-0.00015,0.0,,,,,3.78,0.68,-0.68,0.0,0.337,0.061,-0.061,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3918.0,46.0,-46.0,0.0,0.44,0.03,-0.03,0.0,,,,,,,,,,4.85,0.05,-0.05,0.0,11h51m47.15s,177.9464521,-03d14m45.67s,-3.2460183,793.131,108.24,-85.595,17.3749,0.0461,-0.0461,13.748,0.057,-0.057,16.7664,0.000761,-0.000761
FALSE POSITIVE,CANDIDATE,EPIC 201258341.01,EPIC 201258341,1,0,Transit,0,10.50439,0.00059,-0.00061,0.0,,,,,1.75,0.15,-0.43,0.0,0.156,0.013,-0.038,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.88,0.02,-0.02,0.0,,,,,,,,,,,,,,11h54m45.74s,178.6905819,-03d04m58.15s,-3.0828192,84.947,0.3721,-0.369,9.996,0.005,-0.005,8.166,,,9.78271,0.000859,-0.000859
FALSE POSITIVE,CANDIDATE,EPIC 201259803.01,EPIC 201259803,1,0,Transit,0,1.684208,2.4e-05,-2.4e-05,0.0,,,,,5.51,0.67,-0.9,0.0,0.492,0.06,-0.08,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.43,0.05,-0.07,0.0,,,,,,,,,,,,,,11h21m31.74s,170.382257,-03d03m39.72s,-3.0610326,325.636,9.1805,-9.1805,16.809,0.423,-0.423,12.941,0.03,-0.03,16.2552,0.001704,-0.001704
FALSE POSITIVE,CANDIDATE,EPIC 201264302.01,EPIC 201264302,1,0,Transit,0,0.212194,2.6e-05,-2.6e-05,0.0,,,,,0.77,0.18,-0.18,0.0,0.069,0.016,-0.016,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3299.0,,,0.0,0.26,0.05,-0.05,0.0,,,,,0.155,,,0.0,[Fe/H],5.11,,,0.0,11h18m23.31s,169.5971097,-02d59m29.03s,-2.9913978,71.8937,0.2492,-0.2475,14.898,0.025,-0.025,10.357,0.021,-0.021,13.8198,0.000557,-0.000557
FALSE POSITIVE,CANDIDATE,EPIC 201264302.01,EPIC 201264302,1,0,Transit,0,0.2122013,2.3e-06,-1.8e-06,0.0,,,,,0.519,0.046,-0.123,0.0,0.046,0.004,-0.011,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.19,0.01,0.0,0.0,,,,,,,,,,,,,,11h18m23.31s,169.5971097,-02d59m29.03s,-2.9913978,71.8937,0.2492,-0.2475,14.898,0.025,-0.025,10.357,0.021,-0.021,13.8198,0.000557,-0.000557
FALSE POSITIVE,CANDIDATE,EPIC 201264302.01,EPIC 201264302,1,0,Transit,0,0.21219899,,,0.0,,,,,1.05,,,0.0,0.094,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3468.0,,,0.0,0.37,,,0.0,,,,,,,,,,,,,,11h18m23.31s,169.5971097,-02d59m29.03s,-2.9913978,71.8937,0.2492,-0.2475,14.898,0.025,-0.025,10.357,0.021,-0.021,13.8198,0.000557,-0.000557
FALSE POSITIVE,CANDIDATE,EPIC 201270176.01,EPIC 201270176,1,0,Transit,0,1.5778643,,,0.0,,,,,7.55,,,0.0,0.674,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4811.0,,,0.0,0.73,,,0.0,,,,,,,,,,,,,,11h20m31.81s,170.1325248,-02d54m09.48s,-2.9026339,290.883,4.203,-4.086,12.605,0.126,-0.126,10.401,0.023,-0.023,12.2983,0.003337,-0.003337
FALSE POSITIVE,CANDIDATE,EPIC 201270176.01,EPIC 201270176,1,0,Transit,0,1.57771549,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5163.0,166.99,-108.12,0.0,1.16,0.07,-0.09,0.0,0.87,0.12,-0.09,0.0,,,,,,4.25,0.08,-0.11,0.0,11h20m31.81s,170.1325248,-02d54m09.48s,-2.9026339,290.883,4.203,-4.086,12.605,0.126,-0.126,10.401,0.023,-0.023,12.2983,0.003337,-0.003337
FALSE POSITIVE,CANDIDATE,EPIC 201270464.01,HIP 55390,1,0,Transit,0,1.57771549,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,7333.0,97.84,-154.55,0.0,2.57,0.11,-0.09,0.0,1.66,0.35,-0.21,0.0,,,,,,3.84,0.11,-0.06,0.0,11h20m32.02s,170.133417,-02d53m53.57s,-2.8982132,307.784,6.025,-5.801,9.12,0.03,-0.03,8.438,0.023,-0.023,9.0828,0.000267,-0.000267
FALSE POSITIVE,CANDIDATE,EPIC 201274010.01,EPIC 201274010,1,0,Transit,0,13.0113,0.0052,-0.00422,0.0,,,,,2.43,0.25,-0.24,0.0,0.217,0.022,-0.021,0.0,,,,,,,,,,,,,,,,,,713.0,21.0,-21.0,0.0,0,,5347.0,122.0,-122.0,0.0,0.88,,,0.0,0.92,,,0.0,,,,,,4.51,,,0.0,12h13m14.23s,183.3092954,-02d50m39.07s,-2.844186,501.257,8.49,-8.216,14.003,0.149,-0.149,12.194,0.027,-0.027,13.8764,0.000192,-0.000192
FALSE POSITIVE,CANDIDATE,EPIC 201291843.01,EPIC 201291843,1,0,Transit,0,40.70206194,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3759.0,157.0,-157.0,0.0,0.57,0.02,-0.02,0.0,0.57,0.02,-0.02,0.0,,,,,,4.67,0.01,-0.01,0.0,11h53m40.88s,178.420349,-02d34m18.39s,-2.5717754,118.959,0.517,-0.512,14.418,0.05,-0.05,10.591,0.025,-0.025,13.6506,0.000321,-0.000321
FALSE POSITIVE,CANDIDATE,EPIC 201299088.01,EPIC 201299088,1,0,Transit,0,21.204739,0.005348,-0.005523,0.0,,,,,9.11,1.164,-0.951,0.0,0.81,0.1,-0.08,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5154.0,50.0,-50.0,0.0,1.76,0.21,-0.17,0.0,,,,,-0.26,0.08,-0.08,0.0,[Fe/H],3.91,0.1,-0.1,0.0,12h08m49.11s,182.2046312,-02d27m52.61s,-2.4646145,573.991,20.314,-20.314,11.965,0.103,-0.103,9.8,0.021,-0.021,11.7673,0.000431,-0.000431
FALSE POSITIVE,CANDIDATE,EPIC 201352100.01,EPIC 201352100,1,0,Transit,0,13.383629,0.00076,-0.000727,0.0,,,,,2.873,0.191,-0.143,0.0,0.26,0.02,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5216.0,50.0,-50.0,0.0,0.82,0.03,-0.02,0.0,,,,,0.16,0.08,-0.08,0.0,[Fe/H],4.7,0.1,-0.1,0.0,12h16m08.43s,184.0351247,-01d40m25.54s,-1.6737612,194.195,3.666,-3.535,13.002,0.08,-0.08,10.708,0.021,-0.021,12.6813,0.000146,-0.000146
FALSE POSITIVE,CANDIDATE,EPIC 201352100.01,EPIC 201352100,1,0,Transit,0,13.38382,0.00116,-0.00114,0.0,,,,,2.7,0.17,-0.1,0.0,0.24,0.015,-0.009,0.0,,,,,,,,,,,,,,,,,,608.0,9.0,-9.0,0.0,0,,5113.71,102.61,-100.12,0.0,0.66,0.03,-0.03,0.0,0.86,0.11,-0.1,0.0,0.192,0.037,-0.037,0.0,[M/H],4.73,0.07,-0.08,0.0,12h16m08.43s,184.0351247,-01d40m25.54s,-1.6737612,194.195,3.666,-3.535,13.002,0.08,-0.08,10.708,0.021,-0.021,12.6813,0.000146,-0.000146
FALSE POSITIVE,CANDIDATE,EPIC 201357835.01,EPIC 201357835,1,0,Transit,0,11.8951,0.0014,-0.0017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5040.0,,,0.0,0.68,0.07,-0.06,0.0,,,,,,,,,,,,,,12h20m43.49s,185.1812113,-01d35m18.00s,-1.5883337,449.79,8.343,-8.05,12.788,0.057,-0.057,11.271,0.03,-0.03,12.627,0.000203,-0.000203
FALSE POSITIVE,CANDIDATE,EPIC 201359834.01,EPIC 201359834,1,0,Transit,0,40.1401,0.0012,-0.0012,0.0,,,,,20.8,7.4,-10.0,0.0,1.86,0.66,-0.9,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.72,0.13,-0.03,0.0,,,,,,,,,,,,,,11h32m42.02s,173.1750869,-01d33m31.62s,-1.5587834,342.596,5.901,-5.901,16.153,0.297,-0.297,12.567,0.03,-0.03,15.5853,0.000949,-0.000949
FALSE POSITIVE,CANDIDATE,EPIC 201366540.01,EPIC 201366540,1,0,Transit,0,7.4433,0.0011,-0.0012,0.0,,,,,2.73,0.47,-2.33,0.0,0.244,0.042,-0.208,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.72,0.05,-0.04,0.0,,,,,,,,,,,,,,11h14m56.82s,168.7367646,-01d27m43.99s,-1.4622181,328.871,4.635,-4.511,15.374,0.229,-0.229,12.165,0.024,-0.024,14.943,0.000548,-0.000548
FALSE POSITIVE,CANDIDATE,EPIC 201390927.01,EPIC 201390927,1,0,Transit,0,2.638,0.0003,-0.00029,0.0,,,,,2.91,0.4,-0.33,0.0,0.26,0.04,-0.029,0.0,,,,,,,,,,,,,,,,,,1313.0,90.0,-88.0,0.0,0,,4264.47,90.05,-90.05,0.0,,,,,,,,,0.078,0.014,-0.014,0.0,[M/H],,,,,12h18m20.48s,184.5853275,-01d05m56.20s,-1.0989451,,,,14.872,0.195,-0.195,11.39,0.029,-0.029,14.4164,0.005014,-0.005014
FALSE POSITIVE,CANDIDATE,EPIC 201392505.01,EPIC 201392505,1,0,Transit,0,27.47083,0.01089,-0.01286,0.0,,,,,3.36,0.26,-0.18,0.0,0.3,0.023,-0.016,0.0,,,,,,,,,,,,,,,,,,480.0,7.0,-7.0,0.0,0,,4947.03,127.92,-127.97,0.0,0.75,0.04,-0.07,0.0,0.81,0.12,-0.08,0.0,-0.202,0.084,-0.084,0.0,[M/H],4.6,0.09,-0.1,0.0,12h12m45.23s,183.188479,-01d04m29.39s,-1.0748315,273.773,6.33,-6.056,13.687,0.103,-0.103,11.282,0.026,-0.026,13.3313,0.00051,-0.00051
FALSE POSITIVE,CANDIDATE,EPIC 201407812.01,EPIC 201407812,1,0,Transit,0,2.8268121,,,0.0,,,,,40.1,,,0.0,3.577,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5736.0,,,0.0,0.98,,,0.0,,,,,,,,,,,,,,11h36m10.58s,174.0440867,-00d50m26.55s,-0.8407078,649.666,21.421,-20.119,12.137,0.057,-0.057,10.399,0.024,-0.024,11.8038,0.000992,-0.000992
FALSE POSITIVE,CANDIDATE,EPIC 201441872.01,EPIC 201441872,1,0,Transit,0,4.44044,0.00037,-0.00038,0.0,,,,,1.32,0.15,-0.33,0.0,0.118,0.013,-0.029,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.05,0.08,-0.09,0.0,,,,,,,,,,,,,,11h34m24.06s,173.6002346,-00d20m04.45s,-0.3345702,243.084,3.037,-2.965,11.838,0.103,-0.103,10.484,0.053,-0.053,11.9904,0.000864,-0.000864
FALSE POSITIVE,CANDIDATE,EPIC 201441872.01,EPIC 201441872,1,0,Transit,0,4.4416421,,,0.0,,,,,1.17,,,0.0,0.104,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5547.0,,,0.0,0.9,,,0.0,,,,,,,,,,,,,,11h34m24.06s,173.6002346,-00d20m04.45s,-0.3345702,243.084,3.037,-2.965,11.838,0.103,-0.103,10.484,0.053,-0.053,11.9904,0.000864,-0.000864
FALSE POSITIVE,CANDIDATE,EPIC 201441872.01,EPIC 201441872,1,0,Transit,0,4.441258,0.000878,-0.000942,0.0,,,,,1.124,0.846,-0.129,0.0,0.1,0.08,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5450.0,50.0,-50.0,0.0,0.83,0.05,-0.03,0.0,,,,,-0.13,0.08,-0.08,0.0,[Fe/H],4.54,0.1,-0.1,0.0,11h34m24.06s,173.6002346,-00d20m04.45s,-0.3345702,243.084,3.037,-2.965,11.838,0.103,-0.103,10.484,0.053,-0.053,11.9904,0.000864,-0.000864
FALSE POSITIVE,CANDIDATE,EPIC 201445732.01,EPIC 201445732,1,0,Transit,0,11.20381,0.00055,-0.00055,0.0,,,,,2.18,0.33,-0.6,0.0,0.194,0.029,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.1,0.14,-0.25,0.0,,,,,,,,,,,,,,11h22m36.30s,170.6512345,-00d16m47.47s,-0.2798534,325.849,5.542,-5.362,12.238,0.046,-0.046,10.496,0.023,-0.023,11.8803,0.000404,-0.000404
